Algoritma,Kategori,Paper_AUC_PR,Bizim_AUC_PR,ΔAUC_PR,Paper_F1,Bizim_F1,ΔF1,Paper_MCC,Bizim_MCC,ΔMCC
FCNN~,Gozetimli,0.979,0.979,0.0,0.946,0.946,-0.0,0.932,0.932,-0.0
XGBOD,Gozetimli,0.975,0.973,-0.002,0.918,0.922,0.004,0.897,0.903,0.006
RF+ICCS~,Gozetimli,0.963,0.967,0.004,0.883,0.911,0.028,0.862,0.891,0.029
LSVC,Gozetimli,0.934,0.929,-0.005,0.808,0.792,-0.016,0.771,0.765,-0.006
LR,Gozetimli,0.931,0.927,-0.004,0.8,0.772,-0.028,0.764,0.733,-0.031
AdaBoost,Gozetimli,0.923,0.933,0.01,0.836,0.832,-0.004,0.797,0.791,-0.006
Linear+L2~,Gozetimli,0.901,0.905,0.004,0.722,0.723,0.001,0.703,0.687,-0.016
OCSVM,Gozetimsiz,0.659,0.448,-0.211,0.647,0.438,-0.209,0.548,0.292,-0.256
KNN!,Gozetimsiz,0.658,0.91,0.252,0.575,0.87,0.295,0.465,0.844,0.379
ABOD,Gozetimsiz,0.644,0.642,-0.002,0.582,0.577,-0.005,0.479,0.464,-0.015
INNE,Gozetimsiz,0.643,0.505,-0.138,0.646,0.598,-0.048,0.549,0.485,-0.064
LMDD,Gozetimsiz,0.623,0.322,-0.301,0.628,0.084,-0.544,0.542,0.162,-0.38
SOD,Gozetimsiz,0.621,0.589,-0.032,0.505,0.502,-0.003,0.348,0.34,-0.008
COF,Gozetimsiz,0.603,0.609,0.006,0.576,0.581,0.005,0.448,0.457,0.009
LODA,Gozetimsiz,0.597,0.365,-0.232,0.588,0.279,-0.309,0.475,0.096,-0.379
CBLOF,Gozetimsiz,0.493,0.422,-0.071,0.427,0.438,0.011,0.272,0.279,0.007
GMM,Gozetimsiz,0.426,0.351,-0.075,0.393,0.283,-0.11,0.225,0.096,-0.129
PCA,Gozetimsiz,0.373,0.411,0.038,0.357,0.393,0.036,0.185,0.235,0.05
IForest,Gozetimsiz,0.347,0.363,0.016,0.295,0.292,-0.003,0.105,0.108,0.003
ECOD,Gozetimsiz,0.34,0.341,0.001,0.345,0.347,0.002,0.167,0.17,0.003
COPOD,Gozetimsiz,0.328,0.328,0.0,0.27,0.27,-0.0,0.084,0.084,0.0
SOS,Gozetimsiz,0.308,0.32,0.012,0.264,0.268,0.004,0.081,0.09,0.009
